s_id	sentence	target_tags	opinion_words_tags
dev-0	Asus facial recognition does n't work and windows logon is n't either .	Asus\O facial\B recognition\I does\O n't\O work\O and\O windows\O logon\O is\O n't\O either\O .\O	Asus\O facial\O recognition\O does\B n't\I work\I and\O windows\O logon\O is\O n't\O either\O .\O
dev-1	Asus facial recognition does n't work and windows logon is n't either .	Asus\O facial\O recognition\O does\O n't\O work\O and\O windows\B logon\I is\O n't\O either\O .\O	Asus\O facial\O recognition\O does\B n't\I work\I and\O windows\O logon\O is\O n't\O either\O .\O
dev-2	The little battery that it did have would only last about an hour while just having it on the desktop .	The\O little\O battery\B that\O it\O did\O have\O would\O only\O last\O about\O an\O hour\O while\O just\O having\O it\O on\O the\O desktop\O .\O	The\O little\B battery\O that\O it\O did\O have\O would\O only\O last\O about\O an\O hour\O while\O just\O having\O it\O on\O the\O desktop\O .\O
dev-3	Size : I know 13 is small ( especially for a desktop replacement ) but with an external monitor , who cares .	Size\B :\O I\O know\O 13\O is\O small\O (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O	Size\O :\O I\O know\O 13\O is\O small\B (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O
dev-4	Size : I know 13 is small ( especially for a desktop replacement ) but with an external monitor , who cares .	Size\O :\O I\O know\O 13\O is\O small\O (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\B monitor\I ,\O who\O cares\O .\O	Size\O :\O I\O know\O 13\O is\O small\B (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O
dev-5	As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .	As\O with\O any\O laptop\O not\O purchased\O with\O software\O options\O ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\O applications\B .\O	As\O with\O any\O laptop\O not\O purchased\O with\O software\O options\O ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\B applications\O .\O
dev-6	As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .	As\O with\O any\O laptop\O not\O purchased\O with\O software\B options\I ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\O applications\O .\O	As\O with\O any\O laptop\O not\O purchased\O with\O software\O options\O ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\O applications\O .\O
dev-7	I would like to use a different operating system altogether .	I\O would\O like\O to\O use\O a\O different\O operating\B system\I altogether\O .\O	I\O would\O like\B to\O use\O a\O different\B operating\O system\O altogether\O .\O
dev-8	It just works flawlessly !	It\O just\O works\B flawlessly\O !\O	It\O just\O works\O flawlessly\B !\O
dev-9	I sent it back to Toshiba twice they covered it under the warranty .	I\O sent\O it\O back\O to\O Toshiba\O twice\O they\O covered\O it\O under\O the\O warranty\B .\O	I\O sent\O it\O back\O to\O Toshiba\O twice\O they\O covered\O it\O under\O the\O warranty\O .\O
dev-10	If you do n't feel comfortable doing it yourself , just buy the case and be happy , plus it looks nice , I bought the white one from Best Buy .	If\O you\O do\O n't\O feel\O comfortable\O doing\O it\O yourself\O ,\O just\O buy\O the\O case\B and\O be\O happy\O ,\O plus\O it\O looks\O nice\O ,\O I\O bought\O the\O white\O one\O from\O Best\O Buy\O .\O	If\O you\O do\O n't\O feel\O comfortable\O doing\O it\O yourself\O ,\O just\O buy\O the\O case\O and\O be\O happy\O ,\O plus\O it\O looks\O nice\B ,\O I\O bought\O the\O white\O one\O from\O Best\O Buy\O .\O
dev-11	lots of preloaded software .	lots\O of\O preloaded\B software\I .\O	lots\B of\O preloaded\O software\O .\O
dev-12	Whenever I call Dell about an unrelated problem , they ask me if my laptop is running slowly and if I 'd like to purchase more memory for $ 75 .	Whenever\O I\O call\O Dell\O about\O an\O unrelated\O problem\O ,\O they\O ask\O me\O if\O my\O laptop\O is\O running\O slowly\O and\O if\O I\O 'd\O like\O to\O purchase\O more\O memory\B for\O $\O 75\O .\O	Whenever\O I\O call\O Dell\O about\O an\O unrelated\O problem\O ,\O they\O ask\O me\O if\O my\O laptop\O is\O running\O slowly\O and\O if\O I\O 'd\O like\O to\O purchase\O more\O memory\O for\O $\O 75\O .\O
dev-13	The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory .	The\O people\O are\O frustrating\O to\O work\O with\O ,\O the\O product\O itself\O is\O very\O cheaply\O made\O ,\O and\O the\O accessories\B are\O less\O than\O satisfactory\O .\O	The\O people\O are\O frustrating\O to\O work\O with\O ,\O the\O product\O itself\O is\O very\O cheaply\O made\O ,\O and\O the\O accessories\O are\O less\B than\I satisfactory\I .\O
dev-14	The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name .	The\O apple\O systems\O are\O over\O priced\O luxurys\O that\O ar\O n't\O worth\O what\O they\O are\O being\O charged\O for\O ,\O this\O model\O 's\O specifications\B are\O far\O from\O being\O impressive\O and\O they\O only\O thing\O you\O get\O out\O of\O this\O is\O the\O apple\O name\O .\O	The\O apple\O systems\O are\O over\O priced\O luxurys\O that\O ar\O n't\O worth\O what\O they\O are\O being\O charged\O for\O ,\O this\O model\O 's\O specifications\O are\O far\B from\I being\I impressive\I and\O they\O only\O thing\O you\O get\O out\O of\O this\O is\O the\O apple\O name\O .\O
dev-15	But if you 're willing to pay another 200 dollar for a windows disc .	But\O if\O you\O 're\O willing\O to\O pay\O another\O 200\O dollar\O for\O a\O windows\B disc\I .\O	But\O if\O you\O 're\O willing\O to\O pay\O another\O 200\O dollar\O for\O a\O windows\O disc\O .\O
dev-16	It seems they could have updated XP and done without creating Vista .	It\O seems\O they\O could\O have\O updated\O XP\B and\O done\O without\O creating\O Vista\O .\O	It\O seems\O they\O could\O have\O updated\O XP\O and\O done\O without\O creating\O Vista\O .\O
dev-17	It seems they could have updated XP and done without creating Vista .	It\O seems\O they\O could\O have\O updated\O XP\O and\O done\O without\O creating\O Vista\B .\O	It\O seems\O they\O could\O have\O updated\O XP\O and\O done\O without\O creating\O Vista\O .\O
dev-18	Every driver on the drivers/applications DVD is everything you will need for a reload .	Every\O driver\B on\O the\O drivers/applications\O DVD\O is\O everything\O you\O will\O need\O for\O a\O reload\O .\O	Every\O driver\O on\O the\O drivers/applications\O DVD\O is\O everything\O you\O will\O need\O for\O a\O reload\O .\O
dev-19	Every driver on the drivers/applications DVD is everything you will need for a reload .	Every\O driver\O on\O the\O drivers/applications\B DVD\I is\O everything\O you\O will\O need\O for\O a\O reload\O .\O	Every\O driver\O on\O the\O drivers/applications\O DVD\O is\O everything\O you\O will\O need\O for\O a\O reload\O .\O
dev-20	Loaded with bloatware .	Loaded\O with\O bloatware\B .\O	Loaded\O with\O bloatware\O .\O
dev-21	I also like the acer arcade but these were reallythe only two things I liked about this laptop .	I\O also\O like\O the\O acer\B arcade\I but\O these\O were\O reallythe\O only\O two\O things\O I\O liked\O about\O this\O laptop\O .\O	I\O also\O like\B the\O acer\O arcade\O but\O these\O were\O reallythe\O only\O two\O things\O I\O liked\O about\O this\O laptop\O .\O
dev-22	The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .	The\O computer\O will\O constantly\O be\O getting\O hot\O and\O burning\O your\O leg\O unless\O you\O go\O through\O the\O hassle\O of\O taking\O off\O the\O entire\O back\O of\O it\O just\O to\O clean\O out\O the\O fan\B .\O	The\O computer\O will\O constantly\O be\O getting\O hot\O and\O burning\O your\O leg\O unless\O you\O go\O through\O the\O hassle\O of\O taking\O off\O the\O entire\O back\O of\O it\O just\O to\O clean\O out\O the\O fan\O .\O
dev-23	I paid for extra memory and the 17-inch screen , as well as the top of the line DVD and CD burners .	I\O paid\O for\O extra\O memory\B and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O
dev-24	I paid for extra memory and the 17-inch screen , as well as the top of the line DVD and CD burners .	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\B screen\I ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O
dev-25	I paid for extra memory and the 17-inch screen , as well as the top of the line DVD and CD burners .	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\B and\O CD\O burners\O .\O	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O
dev-26	I paid for extra memory and the 17-inch screen , as well as the top of the line DVD and CD burners .	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\B burners\I .\O	I\O paid\O for\O extra\O memory\O and\O the\O 17-inch\O screen\O ,\O as\O well\O as\O the\O top\O of\O the\O line\O DVD\O and\O CD\O burners\O .\O
