s_id	sentence	target_tags	opinion_words_tags
dev-0	Asus facial recognition does n't work and windows logon is n't either .	Asus\O facial\B recognition\I does\O n't\O work\O and\O windows\O logon\O is\O n't\O either\O .\O	Asus\O facial\O recognition\O does\B n't\I work\I and\O windows\O logon\O is\O n't\O either\O .\O
dev-1	Asus facial recognition does n't work and windows logon is n't either .	Asus\O facial\O recognition\O does\O n't\O work\O and\O windows\B logon\I is\O n't\O either\O .\O	Asus\O facial\O recognition\O does\B n't\I work\I and\O windows\O logon\O is\O n't\O either\O .\O
dev-2	The little battery that it did have would only last about an hour while just having it on the desktop .	The\O little\O battery\B that\O it\O did\O have\O would\O only\O last\O about\O an\O hour\O while\O just\O having\O it\O on\O the\O desktop\O .\O	The\O little\B battery\O that\O it\O did\O have\O would\O only\O last\O about\O an\O hour\O while\O just\O having\O it\O on\O the\O desktop\O .\O
dev-3	Size : I know 13 is small ( especially for a desktop replacement ) but with an external monitor , who cares .	Size\B :\O I\O know\O 13\O is\O small\O (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O	Size\O :\O I\O know\O 13\O is\O small\B (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O
dev-4	Size : I know 13 is small ( especially for a desktop replacement ) but with an external monitor , who cares .	Size\O :\O I\O know\O 13\O is\O small\O (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\B monitor\I ,\O who\O cares\O .\O	Size\O :\O I\O know\O 13\O is\O small\B (\O especially\O for\O a\O desktop\O replacement\O )\O but\O with\O an\O external\O monitor\O ,\O who\O cares\O .\O
dev-5	As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .	As\O with\O any\O laptop\O not\O purchased\O with\O software\O options\O ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\O applications\B .\O	As\O with\O any\O laptop\O not\O purchased\O with\O software\O options\O ,\O it\O comes\O with\O a\O lot\O of\O what\O I\O consider\O useless\B applications\O .\O
dev-6	I would like to use a different operating system altogether .	I\O would\O like\O to\O use\O a\O different\O operating\B system\I altogether\O .\O	I\O would\O like\B to\O use\O a\O different\B operating\O system\O altogether\O .\O
dev-7	It just works flawlessly !	It\O just\O works\B flawlessly\O !\O	It\O just\O works\O flawlessly\B !\O
dev-8	If you do n't feel comfortable doing it yourself , just buy the case and be happy , plus it looks nice , I bought the white one from Best Buy .	If\O you\O do\O n't\O feel\O comfortable\O doing\O it\O yourself\O ,\O just\O buy\O the\O case\B and\O be\O happy\O ,\O plus\O it\O looks\O nice\O ,\O I\O bought\O the\O white\O one\O from\O Best\O Buy\O .\O	If\O you\O do\O n't\O feel\O comfortable\O doing\O it\O yourself\O ,\O just\O buy\O the\O case\O and\O be\O happy\O ,\O plus\O it\O looks\O nice\B ,\O I\O bought\O the\O white\O one\O from\O Best\O Buy\O .\O
dev-9	lots of preloaded software .	lots\O of\O preloaded\B software\I .\O	lots\B of\O preloaded\O software\O .\O
dev-10	The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory .	The\O people\O are\O frustrating\O to\O work\O with\O ,\O the\O product\O itself\O is\O very\O cheaply\O made\O ,\O and\O the\O accessories\B are\O less\O than\O satisfactory\O .\O	The\O people\O are\O frustrating\O to\O work\O with\O ,\O the\O product\O itself\O is\O very\O cheaply\O made\O ,\O and\O the\O accessories\O are\O less\B than\I satisfactory\I .\O
dev-11	The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name .	The\O apple\O systems\O are\O over\O priced\O luxurys\O that\O ar\O n't\O worth\O what\O they\O are\O being\O charged\O for\O ,\O this\O model\O 's\O specifications\B are\O far\O from\O being\O impressive\O and\O they\O only\O thing\O you\O get\O out\O of\O this\O is\O the\O apple\O name\O .\O	The\O apple\O systems\O are\O over\O priced\O luxurys\O that\O ar\O n't\O worth\O what\O they\O are\O being\O charged\O for\O ,\O this\O model\O 's\O specifications\O are\O far\B from\I being\I impressive\I and\O they\O only\O thing\O you\O get\O out\O of\O this\O is\O the\O apple\O name\O .\O
dev-12	I also like the acer arcade but these were reallythe only two things I liked about this laptop .	I\O also\O like\O the\O acer\B arcade\I but\O these\O were\O reallythe\O only\O two\O things\O I\O liked\O about\O this\O laptop\O .\O	I\O also\O like\B the\O acer\O arcade\O but\O these\O were\O reallythe\O only\O two\O things\O I\O liked\O about\O this\O laptop\O .\O
dev-13	I could save ten essay papers and have hardly any memory left .	I\O could\O save\O ten\O essay\O papers\O and\O have\O hardly\O any\O memory\B left\O .\O	I\O could\O save\O ten\O essay\O papers\O and\O have\O hardly\B any\O memory\O left\O .\O
dev-14	I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .	I\O always\O have\O used\O a\O tower\O home\O PC\O and\O jumped\O to\O the\O laptop\O and\O have\O been\O very\O satisfied\O with\O its\O performance\B .\O	I\O always\O have\O used\O a\O tower\O home\O PC\O and\O jumped\O to\O the\O laptop\O and\O have\O been\O very\O satisfied\B with\O its\O performance\O .\O
dev-15	The price is another driving influence that made me purchase this laptop .	The\O price\B is\O another\O driving\O influence\O that\O made\O me\O purchase\O this\O laptop\O .\O	The\O price\O is\O another\O driving\B influence\O that\O made\O me\O purchase\O this\O laptop\O .\O
dev-16	Summary : I 've had this laptop for 2 months , out of the blue the power adapter stops working .	Summary\O :\O I\O 've\O had\O this\O laptop\O for\O 2\O months\O ,\O out\O of\O the\O blue\O the\O power\B adapter\I stops\O working\O .\O	Summary\O :\O I\O 've\O had\O this\O laptop\O for\O 2\O months\O ,\O out\O of\O the\O blue\O the\O power\O adapter\O stops\B working\I .\O
dev-17	He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .	He\O has\O replaced\O his\O hard\B drive\I twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\O software\O every\O year\O .\O	He\O has\O replaced\B his\O hard\O drive\O twice\O and\O (\O of\O course\O )\O has\O had\O to\O pay\O for\O antivirus\O software\O every\O year\O .\O
dev-18	The unibody design is edgy and durable .	The\O unibody\B design\I is\O edgy\O and\O durable\O .\O	The\O unibody\O design\O is\O edgy\B and\O durable\B .\O
dev-19	Iphoto is great for adding pictures right to facebook and other social networking sites .	Iphoto\B is\O great\O for\O adding\O pictures\O right\O to\O facebook\O and\O other\O social\O networking\O sites\O .\O	Iphoto\O is\O great\B for\O adding\O pictures\O right\O to\O facebook\O and\O other\O social\O networking\O sites\O .\O
dev-20	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	The\O OS\B is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\O .\O	The\O OS\O is\O still\O as\O fast\B as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\O .\O
dev-21	The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	The\O OS\O is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\B flawlessly\O .\O	The\O OS\O is\O still\O as\O fast\O as\O the\O day\O that\O the\O laptop\O was\O purchased\O and\O continues\O to\O run\O flawlessly\B .\O
dev-22	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\O ,\O its\O keyboard\B easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\B accommodates\I large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O
dev-23	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\B is\O fantasic\O .\O	It\O is\O easy\O to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\B .\O
dev-24	It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	It\O is\O easy\O to\O use\B ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O	It\O is\O easy\B to\O use\O ,\O its\O keyboard\O easily\O accommodates\O large\O hands\O ,\O and\O its\O weight\O is\O fantasic\O .\O
dev-25	That whole experience was just ridiculous we sent it in and after they told us that we had to pay $ 175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $ 175 and it was fixed .	That\O whole\O experience\O was\O just\O ridiculous\O we\O sent\O it\O in\O and\O after\O they\O told\O us\O that\O we\O had\O to\O pay\O $\O 175\O to\O fix\O it\O we\O were\O like\O we\O will\O just\O by\O a\O portable\O mouse\B which\O would\O be\O way\O cheaper\O but\O they\O refused\O to\O send\O the\O laptop\O back\O until\O we\O paid\O the\O $\O 175\O and\O it\O was\O fixed\O .\O	That\O whole\O experience\O was\O just\O ridiculous\O we\O sent\O it\O in\O and\O after\O they\O told\O us\O that\O we\O had\O to\O pay\O $\O 175\O to\O fix\O it\O we\O were\O like\O we\O will\O just\O by\O a\O portable\O mouse\O which\O would\O be\O way\O cheaper\B but\O they\O refused\O to\O send\O the\O laptop\O back\O until\O we\O paid\O the\O $\O 175\O and\O it\O was\O fixed\O .\O
