s_id	sentence	target_tags	opinion_words_tags
test-0	It 's fast , light , and simple to use .	It\O 's\O fast\O ,\O light\O ,\O and\O simple\O to\O use\B .\O	It\O 's\O fast\B ,\O light\B ,\O and\O simple\B to\O use\O .\O
test-1	I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .	I\O am\O pleased\O with\O the\O fast\O log\B on\I ,\O speedy\O WiFi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	I\O am\O pleased\B with\O the\O fast\B log\O on\O ,\O speedy\O WiFi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
test-2	I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .	I\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O WiFi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	I\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\B WiFi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
test-3	I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .	I\O am\O pleased\O with\O the\O fast\O log\O on\O ,\O speedy\O WiFi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O .\O	I\O am\O pleased\B with\O the\O fast\O log\O on\O ,\O speedy\O WiFi\O connection\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O .\O
test-4	Everything is so easy and intuitive to setup or configure .	Everything\O is\O so\O easy\O and\O intuitive\O to\O setup\B or\O configure\O .\O	Everything\O is\O so\O easy\B and\O intuitive\B to\O setup\O or\O configure\O .\O
test-5	Everything is so easy and intuitive to setup or configure .	Everything\O is\O so\O easy\O and\O intuitive\O to\O setup\O or\O configure\B .\O	Everything\O is\O so\O easy\B and\O intuitive\B to\O setup\O or\O configure\O .\O
test-6	The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .	The\O criticism\O has\O waned\O ,\O and\O now\O I\O 'd\O be\O the\O first\O to\O recommend\O an\O Air\O for\O truly\O portable\B computing\I .\O	The\O criticism\O has\O waned\O ,\O and\O now\O I\O 'd\O be\O the\O first\O to\O recommend\B an\O Air\O for\O truly\B portable\O computing\O .\O
test-7	MS Office 2011 for Mac is wonderful , well worth it .	MS\B Office\I 2011\I for\I Mac\I is\O wonderful\O ,\O well\O worth\O it\O .\O	MS\O Office\O 2011\O for\O Mac\O is\O wonderful\B ,\O well\B worth\I it\O .\O
test-8	I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .	I\O have\O had\O it\O over\O a\O year\O now\O with\O out\O a\O Glitch\O of\O any\O kind..I\O love\O the\O lit\B up\I keys\I and\O screen\O display\O ...\O this\O thing\O is\O Fast\O and\O clear\O as\O can\O be\O .\O	I\O have\O had\O it\O over\O a\O year\O now\O with\O out\O a\O Glitch\O of\O any\O kind..I\O love\B the\O lit\O up\O keys\O and\O screen\O display\O ...\O this\O thing\O is\O Fast\B and\O clear\B as\O can\O be\O .\O
test-9	I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .	I\O have\O had\O it\O over\O a\O year\O now\O with\O out\O a\O Glitch\O of\O any\O kind..I\O love\O the\O lit\O up\O keys\O and\O screen\B display\I ...\O this\O thing\O is\O Fast\O and\O clear\O as\O can\O be\O .\O	I\O have\O had\O it\O over\O a\O year\O now\O with\O out\O a\O Glitch\O of\O any\O kind..I\O love\B the\O lit\O up\O keys\O and\O screen\O display\O ...\O this\O thing\O is\O Fast\B and\O clear\B as\O can\O be\O .\O
test-10	It 's light and easy to transport .	It\O 's\O light\O and\O easy\O to\O transport\B .\O	It\O 's\O light\B and\O easy\B to\O transport\O .\O
test-11	Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .	Once\O you\O get\O past\O learning\O how\O to\O use\O the\O poorly\O designed\O Windows\B 8\I Set-Up\I you\O may\O feel\O frustrated\O .\O	Once\O you\O get\O past\O learning\O how\O to\O use\O the\O poorly\B designed\I Windows\O 8\O Set-Up\O you\O may\O feel\O frustrated\B .\O
test-12	The price is higher than most lab top out there ; however , he/she will get what they paid for , which is a great computer .	The\O price\B is\O higher\O than\O most\O lab\O top\O out\O there\O ;\O however\O ,\O he/she\O will\O get\O what\O they\O paid\O for\O ,\O which\O is\O a\O great\O computer\O .\O	The\O price\O is\O higher\B than\O most\O lab\O top\O out\O there\O ;\O however\O ,\O he/she\O will\O get\O what\O they\O paid\O for\O ,\O which\O is\O a\O great\O computer\O .\O
test-13	The investment of a new MacBook Pro came at a price , but totally worth it for a good piece of mind .	The\O investment\O of\O a\O new\O MacBook\O Pro\O came\O at\O a\O price\B ,\O but\O totally\O worth\O it\O for\O a\O good\O piece\O of\O mind\O .\O	The\O investment\O of\O a\O new\O MacBook\O Pro\O came\O at\O a\O price\O ,\O but\O totally\O worth\B it\O for\O a\O good\O piece\O of\O mind\O .\O
