s_id	sentence	target_tags	opinion_words_tags
dev-0	Food is excellent .	Food\B is\O excellent\O .\O	Food\O is\O excellent\B .\O
dev-1	Saul is pretty good , but definitely not great .	Saul\B is\O pretty\O good\O ,\O but\O definitely\O not\O great\O .\O	Saul\O is\O pretty\O good\B ,\O but\O definitely\O not\B great\I .\O
dev-2	Service is not what one would expect from a joint in this price category .	Service\B is\O not\O what\O one\O would\O expect\O from\O a\O joint\O in\O this\O price\O category\O .\O	Service\O is\O not\B what\I one\I would\I expect\I from\O a\O joint\O in\O this\O price\O category\O .\O
dev-3	Service is not what one would expect from a joint in this price category .	Service\O is\O not\O what\O one\O would\O expect\O from\O a\O joint\O in\O this\O price\B category\I .\O	Service\O is\O not\O what\O one\O would\O expect\B from\O a\O joint\O in\O this\O price\O category\O .\O
dev-4	Their tuna tartar appetizer is to die for .	Their\O tuna\B tartar\I appetizer\I is\O to\O die\O for\O .\O	Their\O tuna\O tartar\O appetizer\O is\O to\O die\B for\I .\O
dev-5	The drinks are a saving grace , but service staff , please , get over yourselves .	The\O drinks\B are\O a\O saving\O grace\O ,\O but\O service\O staff\O ,\O please\O ,\O get\O over\O yourselves\O .\O	The\O drinks\O are\O a\O saving\B grace\I ,\O but\O service\O staff\O ,\O please\O ,\O get\O over\O yourselves\O .\O
dev-6	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\B app\I of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\B chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
dev-7	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\B butternut\I squash\I ravioli\I in\I a\I delicious\I truffle\I sauce\I to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\B butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
dev-8	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\B and\I tender\I langostine\I entree\I to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\B buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
dev-9	From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\O Cakebread\B Cabernet\I we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O	From\O the\O complimentary\O chef\O app\O of\O a\O delicate\O butternut\O squash\O ravioli\O in\O a\O delicious\O truffle\O sauce\O to\O an\O amazing\O buttery\O and\O tender\O langostine\O entree\O to\O a\O dessert\O that\O I\O ca\O n't\O remember\O because\O of\O the\O fabulous\B Cakebread\O Cabernet\O we\O were\O drinking\O --\O the\O whole\O evening\O was\O amazing\O .\O
